galaxyID,label1,label2,label3,label4
208370,1,0,0,0
240181,1,0,0,0
60417,2,0,0,0
47979,1,0,0,0
164470,5,2,1,1
269262,0,0,0,0
85924,1,0,0,0
93109,1,0,0,0
282295,0,0,0,0
88327,1,0,0,0
46754,1,0,0,0
260264,1,0,0,0
219476,2,0,0,0
244485,0,0,0,0
164368,0,0,0,0
155621,0,0,0,0
117260,0,0,0,0
76224,0,0,0,0
260405,2,0,0,0
31896,1,0,0,0
249609,0,0,0,0
196972,0,0,0,0
203567,1,0,0,0
210870,0,0,0,0
83842,1,0,0,0
117434,5,2,1,1
216117,1,0,0,0
176618,1,0,0,0
25803,2,0,0,0
47367,2,0,0,0
219508,1,0,0,0
94470,0,0,0,0
270372,5,2,1,1
258368,5,2,1,1
281596,2,0,0,0
159505,4,2,1,1
241271,1,0,0,0
257202,5,2,1,1
78584,2,0,0,0
130734,1,0,0,0
121064,0,0,0,0
159709,1,0,0,0
215780,7,4,3,2
234620,1,0,0,0
163062,2,0,0,0
139921,1,0,0,0
203451,1,0,0,0
218078,0,0,0,0
218840,2,0,0,0
205074,1,0,0,0
54917,2,0,0,0
235749,2,0,0,0
83537,0,0,0,0
105960,0,0,0,0
128950,6,3,2,2
218119,1,0,0,0
46049,1,0,0,0
236823,5,2,1,1
130020,2,0,0,0
127163,1,0,0,0
250339,3,1,1,1
99427,0,0,0,0
114070,1,0,0,0
170036,1,0,0,0
47209,3,1,1,1
258042,2,0,0,0
250264,0,0,0,0
11879,5,2,1,1
156813,5,2,1,1
230704,1,0,0,0
105987,0,0,0,0
254883,6,3,2,2
113416,0,0,0,0
52520,7,4,3,2
23631,1,0,0,0
273274,4,2,1,1
214168,4,2,1,1
152003,0,0,0,0
72967,0,0,0,0
14396,1,0,0,0
211749,0,0,0,0
39185,6,3,2,2
229784,5,2,1,1
115407,1,0,0,0
98384,1,0,0,0
282653,0,0,0,0
19609,0,0,0,0
266533,5,2,1,1
20862,1,0,0,0
109943,1,0,0,0
83188,1,0,0,0
64132,1,0,0,0
160320,1,0,0,0
188497,2,0,0,0
200451,0,0,0,0
26429,0,0,0,0
143543,1,0,0,0
222473,0,0,0,0
268132,2,0,0,0
157375,2,0,0,0
132687,0,0,0,0
57858,2,0,0,0
88473,5,2,1,1
60616,5,2,1,1
236689,5,2,1,1
259817,4,2,1,1
35949,2,0,0,0
61099,5,2,1,1
179995,7,4,3,2
216190,1,0,0,0
250974,3,1,1,1
199516,0,0,0,0
216371,1,0,0,0
81679,0,0,0,0
84695,1,0,0,0
25056,1,0,0,0
117314,6,3,2,2
204721,0,0,0,0
167987,1,0,0,0
34387,2,0,0,0
239285,1,0,0,0
216901,1,0,0,0
164838,3,1,1,1
265196,5,2,1,1
101707,2,0,0,0
140059,5,2,1,1
266379,1,0,0,0
69606,1,0,0,0
266448,1,0,0,0
241163,1,0,0,0
41889,1,0,0,0
80046,0,0,0,0
119674,1,0,0,0
24474,2,0,0,0
200107,0,0,0,0
171413,1,0,0,0
66963,0,0,0,0
195217,1,0,0,0
163515,0,0,0,0
46211,1,0,0,0
177688,1,0,0,0
14951,1,0,0,0
271472,6,3,2,2
216174,1,0,0,0
253414,4,2,1,1
55861,1,0,0,0
217141,0,0,0,0
255347,2,0,0,0
129653,2,0,0,0
111262,2,0,0,0
130585,5,2,1,1
145622,1,0,0,0
24289,0,0,0,0
7869,1,0,0,0
76105,0,0,0,0
268567,6,3,2,2
141319,1,0,0,0
124326,5,2,1,1
155655,1,0,0,0
46621,1,0,0,0
131972,6,3,2,2
52880,0,0,0,0
173548,4,2,1,1
132205,6,3,2,2
212382,0,0,0,0
160171,1,0,0,0
253104,5,2,1,1
143610,0,0,0,0
141817,2,0,0,0
340,0,0,0,0
214692,1,0,0,0
55871,0,0,0,0
272293,6,3,2,2
131792,0,0,0,0
77678,1,0,0,0
84461,0,0,0,0
244253,2,0,0,0
22666,0,0,0,0
154568,5,2,1,1
161962,0,0,0,0
23807,6,3,2,2
87610,1,0,0,0
85333,1,0,0,0
179082,7,4,3,2
186506,1,0,0,0
95808,0,0,0,0
234639,1,0,0,0
173484,0,0,0,0
118958,1,0,0,0
110350,1,0,0,0
230011,1,0,0,0
56806,2,0,0,0
63810,0,0,0,0
241056,0,0,0,0
233908,0,0,0,0
272282,6,3,2,2
18555,3,1,1,1
197683,0,0,0,0
184328,1,0,0,0
14816,0,0,0,0
113828,1,0,0,0
128026,0,0,0,0
12514,1,0,0,0
94351,1,0,0,0
114605,1,0,0,0
8681,5,2,1,1
13184,0,0,0,0
176582,2,0,0,0
88646,4,2,1,1
99578,1,0,0,0
94959,5,2,1,1
238637,0,0,0,0
159167,0,0,0,0
122853,5,2,1,1
100775,2,0,0,0
227086,0,0,0,0
91843,1,0,0,0
68150,0,0,0,0
289708,1,0,0,0
11995,0,0,0,0
251410,2,0,0,0
108708,1,0,0,0
79164,0,0,0,0
274026,0,0,0,0
1407,2,0,0,0
47069,1,0,0,0
117521,1,0,0,0
151473,3,1,1,1
67317,0,0,0,0
77211,0,0,0,0
193006,3,1,1,1
247724,5,2,1,1
26995,1,0,0,0
226498,0,0,0,0
183996,7,4,3,2
168951,1,0,0,0
125397,2,0,0,0
194317,1,0,0,0
97255,4,2,1,1
41738,0,0,0,0
48061,1,0,0,0
116255,0,0,0,0
255667,1,0,0,0
282355,2,0,0,0
198248,5,2,1,1
174537,1,0,0,0
281077,0,0,0,0
6590,4,2,1,1
140257,0,0,0,0
162946,0,0,0,0
266895,2,0,0,0
210136,1,0,0,0
152552,2,0,0,0
187097,0,0,0,0
210332,1,0,0,0
171176,1,0,0,0
3751,1,0,0,0
185703,1,0,0,0
6552,0,0,0,0
174767,0,0,0,0
225107,1,0,0,0
252639,5,2,1,1
261544,0,0,0,0
52771,1,0,0,0
23658,1,0,0,0
190624,0,0,0,0
62883,0,0,0,0
123123,0,0,0,0
278531,1,0,0,0
114806,5,2,1,1
18798,3,1,1,1
270485,0,0,0,0
270183,5,2,1,1
58360,0,0,0,0
126036,1,0,0,0
285850,2,0,0,0
194503,1,0,0,0
106886,3,1,1,1
93124,0,0,0,0
229125,2,0,0,0
111510,2,0,0,0
139988,0,0,0,0
115034,1,0,0,0
144474,0,0,0,0
156829,0,0,0,0
71560,0,0,0,0
92100,1,0,0,0
132982,1,0,0,0
229669,1,0,0,0
157850,1,0,0,0
9244,5,2,1,1
197682,0,0,0,0
86144,1,0,0,0
95935,0,0,0,0
200102,0,0,0,0
157035,6,3,2,2
30842,2,0,0,0
36742,0,0,0,0
250687,0,0,0,0
128346,0,0,0,0
138379,0,0,0,0
282230,5,2,1,1
272897,5,2,1,1
141638,1,0,0,0
57307,1,0,0,0
45420,5,2,1,1
259373,2,0,0,0
53480,1,0,0,0
255246,1,0,0,0
81343,1,0,0,0
28409,1,0,0,0
170252,0,0,0,0
226207,3,1,1,1
199411,1,0,0,0
230895,0,0,0,0
173680,3,1,1,1
49910,0,0,0,0
274760,0,0,0,0
227943,0,0,0,0
207006,1,0,0,0
200886,0,0,0,0
207046,1,0,0,0
45797,0,0,0,0
106207,0,0,0,0
89035,0,0,0,0
266274,3,1,1,1
132781,1,0,0,0
136105,1,0,0,0
105977,0,0,0,0
212097,4,2,1,1
133535,1,0,0,0
140105,6,3,2,2
76916,1,0,0,0
42232,1,0,0,0
136882,0,0,0,0
7985,1,0,0,0
229244,2,0,0,0
157333,2,0,0,0
47401,0,0,0,0
30753,2,0,0,0
236523,0,0,0,0
170246,0,0,0,0
28773,1,0,0,0
265914,1,0,0,0
99103,1,0,0,0
5531,1,0,0,0
32655,5,2,1,1
151659,0,0,0,0
34620,1,0,0,0
42128,0,0,0,0
96788,1,0,0,0
157928,0,0,0,0
121746,0,0,0,0
30640,1,0,0,0
67638,1,0,0,0
222777,5,2,1,1
84446,2,0,0,0
123840,1,0,0,0
27323,1,0,0,0
185313,1,0,0,0
291951,0,0,0,0
115405,0,0,0,0
25000,6,3,2,2
289663,3,1,1,1
56629,1,0,0,0
116089,4,2,1,1
24244,1,0,0,0
235390,0,0,0,0
157480,1,0,0,0
22778,4,2,1,1
75606,0,0,0,0
80170,0,0,0,0
122337,1,0,0,0
154912,3,1,1,1
80469,0,0,0,0
261524,1,0,0,0
18430,7,4,3,2
201044,0,0,0,0
262154,3,1,1,1
240638,0,0,0,0
219054,1,0,0,0
35813,1,0,0,0
82947,0,0,0,0
67208,1,0,0,0
41920,5,2,1,1
71771,1,0,0,0
238808,0,0,0,0
166357,1,0,0,0
12567,0,0,0,0
182357,1,0,0,0
265058,0,0,0,0
66492,7,4,3,2
59244,1,0,0,0
100103,5,2,1,1
67829,1,0,0,0
178572,0,0,0,0
191554,1,0,0,0
148749,0,0,0,0
9200,1,0,0,0
77853,1,0,0,0
30845,5,2,1,1
162287,4,2,1,1
126799,0,0,0,0
81642,1,0,0,0
220037,2,0,0,0
16128,2,0,0,0
288014,3,1,1,1
14799,0,0,0,0
95201,1,0,0,0
77614,1,0,0,0
15955,1,0,0,0
232113,1,0,0,0
214349,0,0,0,0
213057,1,0,0,0
218592,0,0,0,0
217745,0,0,0,0
119897,0,0,0,0
254155,1,0,0,0
90473,0,0,0,0
118356,7,4,3,2
88143,0,0,0,0
7001,0,0,0,0
148807,1,0,0,0
76678,3,1,1,1
137506,4,2,1,1
268331,5,2,1,1
37053,2,0,0,0
278076,1,0,0,0
77202,0,0,0,0
227518,1,0,0,0
96977,2,0,0,0
34792,2,0,0,0
261756,0,0,0,0
189066,1,0,0,0
196260,0,0,0,0
25211,1,0,0,0
113241,5,2,1,1
117058,0,0,0,0
195905,0,0,0,0
254023,0,0,0,0
127969,1,0,0,0
159971,1,0,0,0
218291,1,0,0,0
226414,1,0,0,0
77887,0,0,0,0
64005,1,0,0,0
62335,1,0,0,0
85905,1,0,0,0
189202,1,0,0,0
269693,1,0,0,0
186300,0,0,0,0
167716,2,0,0,0
41784,6,3,2,2
101678,6,3,2,2
46708,1,0,0,0
283883,5,2,1,1
172840,0,0,0,0
18169,0,0,0,0
192918,6,3,2,2
212756,1,0,0,0
32850,6,3,2,2
120017,2,0,0,0
148090,7,4,3,2
187066,1,0,0,0
191435,1,0,0,0
152148,1,0,0,0
181423,1,0,0,0
201084,1,0,0,0
244104,0,0,0,0
198266,3,1,1,1
78103,2,0,0,0
14453,1,0,0,0
6871,2,0,0,0
78969,1,0,0,0
110840,0,0,0,0
263325,7,4,3,2
184016,0,0,0,0
278155,1,0,0,0
163742,1,0,0,0
259594,1,0,0,0
25559,1,0,0,0
151796,1,0,0,0
200065,0,0,0,0
199672,1,0,0,0
194819,0,0,0,0
127103,1,0,0,0
38891,1,0,0,0
259685,5,2,1,1
24382,1,0,0,0
159406,0,0,0,0
261227,2,0,0,0
188624,4,2,1,1
100835,5,2,1,1
268225,1,0,0,0
24183,0,0,0,0
181224,0,0,0,0
139446,1,0,0,0
167297,4,2,1,1
124643,5,2,1,1
189252,0,0,0,0
3268,0,0,0,0
111486,5,2,1,1
17980,2,0,0,0
127330,6,3,2,2
82740,0,0,0,0
86499,1,0,0,0
139819,5,2,1,1
58167,1,0,0,0
34973,2,0,0,0
122760,0,0,0,0
108131,2,0,0,0
188949,4,2,1,1
223347,0,0,0,0
16776,2,0,0,0
145073,1,0,0,0
230881,0,0,0,0
171553,0,0,0,0
178400,1,0,0,0
8953,5,2,1,1
139108,1,0,0,0
151384,0,0,0,0
30737,2,0,0,0
250827,1,0,0,0
80061,1,0,0,0
191994,0,0,0,0
240692,0,0,0,0
200151,0,0,0,0
173867,0,0,0,0
130684,0,0,0,0
213752,6,3,2,2
34298,0,0,0,0
93452,1,0,0,0
216603,1,0,0,0
229937,1,0,0,0
148950,0,0,0,0
71575,2,0,0,0
191639,0,0,0,0
95019,1,0,0,0
89333,5,2,1,1
4198,1,0,0,0
163293,2,0,0,0
130826,0,0,0,0
136012,1,0,0,0
11083,0,0,0,0
250420,7,4,3,2
232145,0,0,0,0
99288,0,0,0,0
14083,0,0,0,0
258299,7,4,3,2
257991,3,1,1,1
273287,0,0,0,0
287462,0,0,0,0
233127,1,0,0,0
45102,2,0,0,0
268375,0,0,0,0
156071,1,0,0,0
59877,0,0,0,0
20404,0,0,0,0
53294,0,0,0,0
50279,0,0,0,0
114752,1,0,0,0
108362,0,0,0,0
124033,6,3,2,2
233660,0,0,0,0
249516,1,0,0,0
151799,0,0,0,0
71283,1,0,0,0
20385,5,2,1,1
248558,3,1,1,1
84047,1,0,0,0
216655,1,0,0,0
248018,1,0,0,0
169470,1,0,0,0
220327,2,0,0,0
5100,1,0,0,0
131724,5,2,1,1
262940,5,2,1,1
160295,1,0,0,0
68894,1,0,0,0
33850,2,0,0,0
261584,5,2,1,1
164014,1,0,0,0
229523,1,0,0,0
256386,1,0,0,0
118564,1,0,0,0
12293,5,2,1,1
115145,1,0,0,0
51803,1,0,0,0
211444,5,2,1,1
1149,5,2,1,1
210641,0,0,0,0
159346,2,0,0,0
81415,1,0,0,0
52830,1,0,0,0
44337,4,2,1,1
82526,5,2,1,1
130814,1,0,0,0
209957,2,0,0,0
64456,1,0,0,0
114695,0,0,0,0
155576,1,0,0,0
164637,0,0,0,0
76805,5,2,1,1
154976,0,0,0,0
74491,1,0,0,0
285702,2,0,0,0
77084,1,0,0,0
273639,1,0,0,0
268421,5,2,1,1
266415,5,2,1,1
105727,5,2,1,1
30992,5,2,1,1
40539,1,0,0,0
185242,5,2,1,1
280391,1,0,0,0
212136,1,0,0,0
240694,0,0,0,0
18014,1,0,0,0
160758,1,0,0,0
251679,5,2,1,1
54430,1,0,0,0
23420,0,0,0,0
70395,1,0,0,0
64860,4,2,1,1
187715,0,0,0,0
24034,1,0,0,0
242047,5,2,1,1
151126,1,0,0,0
78996,1,0,0,0
184767,2,0,0,0
8994,0,0,0,0
285562,1,0,0,0
138397,1,0,0,0
203370,1,0,0,0
250821,5,2,1,1
148951,0,0,0,0
117228,1,0,0,0
60165,0,0,0,0
137751,6,3,2,2
200417,1,0,0,0
246696,3,1,1,1
133003,2,0,0,0
234284,1,0,0,0
143412,5,2,1,1
85352,0,0,0,0
205881,1,0,0,0
19549,0,0,0,0
64390,3,1,1,1
213897,2,0,0,0
248734,0,0,0,0
14413,1,0,0,0
224314,0,0,0,0
22255,1,0,0,0
159112,1,0,0,0
162800,6,3,2,2
131018,0,0,0,0
241114,6,3,2,2
211312,1,0,0,0
61354,5,2,1,1
226858,0,0,0,0
189369,1,0,0,0
148079,0,0,0,0
65124,1,0,0,0
142532,1,0,0,0
277252,0,0,0,0
129101,7,4,3,2
26858,0,0,0,0
222078,0,0,0,0
163672,1,0,0,0
88906,1,0,0,0
139071,1,0,0,0
197366,5,2,1,1
96092,1,0,0,0
206603,4,2,1,1
111604,1,0,0,0
142185,1,0,0,0
157001,6,3,2,2
271587,0,0,0,0
121692,2,0,0,0
49064,0,0,0,0
65668,3,1,1,1
267371,3,1,1,1
11095,0,0,0,0
88766,1,0,0,0
188223,0,0,0,0
22098,0,0,0,0
213968,1,0,0,0
13585,0,0,0,0
98446,0,0,0,0
70963,3,1,1,1
49379,5,2,1,1
248780,6,3,2,2
112684,0,0,0,0
196618,2,0,0,0
133522,6,3,2,2
270784,0,0,0,0
137804,5,2,1,1
18175,1,0,0,0
201692,0,0,0,0
21471,5,2,1,1
184637,1,0,0,0
276712,2,0,0,0
237090,1,0,0,0
41688,0,0,0,0
206370,1,0,0,0
102636,0,0,0,0
267386,1,0,0,0
79542,0,0,0,0
149947,1,0,0,0
17827,1,0,0,0
59530,0,0,0,0
207934,1,0,0,0
18766,1,0,0,0
278039,0,0,0,0
295270,1,0,0,0
187201,0,0,0,0
2510,1,0,0,0
113927,0,0,0,0
120713,0,0,0,0
207047,6,3,2,2
34014,0,0,0,0
28524,1,0,0,0
23947,2,0,0,0
52356,3,1,1,1
120735,1,0,0,0
212776,0,0,0,0
156366,1,0,0,0
112093,0,0,0,0
50045,1,0,0,0
215399,1,0,0,0
94546,3,1,1,1
118001,1,0,0,0
164158,5,2,1,1
84579,5,2,1,1
289144,1,0,0,0
50761,0,0,0,0
272902,6,3,2,2
227369,5,2,1,1
162624,0,0,0,0
76350,1,0,0,0
158749,1,0,0,0
179101,2,0,0,0
59256,0,0,0,0
78240,6,3,2,2
3955,3,1,1,1
75487,5,2,1,1
35333,1,0,0,0
279782,1,0,0,0
125732,1,0,0,0
265555,6,3,2,2
260036,5,2,1,1
115603,4,2,1,1
49265,1,0,0,0
121490,5,2,1,1
263575,1,0,0,0
24210,1,0,0,0
70114,1,0,0,0
200611,1,0,0,0
261501,5,2,1,1
107646,5,2,1,1
264149,3,1,1,1
97247,1,0,0,0
81837,5,2,1,1
91739,4,2,1,1
19413,1,0,0,0
243925,1,0,0,0
220451,4,2,1,1
184485,7,4,3,2
237858,1,0,0,0
188314,2,0,0,0
197817,1,0,0,0
198746,0,0,0,0
124681,0,0,0,0
218286,0,0,0,0
111948,7,4,3,2
103124,1,0,0,0
173982,0,0,0,0
133060,2,0,0,0
230659,3,1,1,1
206062,0,0,0,0
89034,0,0,0,0
183487,0,0,0,0
156759,5,2,1,1
84198,1,0,0,0
238741,1,0,0,0
238938,1,0,0,0
135298,0,0,0,0
17454,1,0,0,0
13006,0,0,0,0
30094,3,1,1,1
136033,1,0,0,0
174976,1,0,0,0
198665,0,0,0,0
234187,0,0,0,0
492,1,0,0,0
94403,2,0,0,0
203809,6,3,2,2
68911,0,0,0,0
164615,4,2,1,1
31213,0,0,0,0
28447,0,0,0,0
47492,1,0,0,0
266921,1,0,0,0
63362,2,0,0,0
94295,1,0,0,0
207493,0,0,0,0
56677,6,3,2,2
1704,2,0,0,0
82838,1,0,0,0
244675,1,0,0,0
130990,6,3,2,2
143239,2,0,0,0
213876,1,0,0,0
82688,1,0,0,0
237085,0,0,0,0
245838,2,0,0,0
284244,0,0,0,0
20831,1,0,0,0
166028,0,0,0,0
105639,1,0,0,0
116391,7,4,3,2
7924,1,0,0,0
105627,2,0,0,0
272319,1,0,0,0
246675,0,0,0,0
27782,1,0,0,0
250109,5,2,1,1
122114,1,0,0,0
233176,0,0,0,0
86899,1,0,0,0
128039,0,0,0,0
109123,1,0,0,0
177848,0,0,0,0
19076,1,0,0,0
214148,0,0,0,0
190820,4,2,1,1
20918,0,0,0,0
25083,0,0,0,0
175599,1,0,0,0
255364,0,0,0,0
179273,4,2,1,1
24414,1,0,0,0
52861,0,0,0,0
261910,0,0,0,0
228289,0,0,0,0
84761,1,0,0,0
170967,2,0,0,0
219197,0,0,0,0
117607,0,0,0,0
192244,0,0,0,0
155764,2,0,0,0
98090,0,0,0,0
236484,0,0,0,0
131698,1,0,0,0
92339,5,2,1,1
224451,6,3,2,2
243511,1,0,0,0
85745,1,0,0,0
98478,1,0,0,0
75341,1,0,0,0
31513,0,0,0,0
251743,1,0,0,0
123962,1,0,0,0
227116,3,1,1,1
9830,1,0,0,0
128484,0,0,0,0
64737,0,0,0,0
220643,3,1,1,1
255718,1,0,0,0
196465,2,0,0,0
28120,0,0,0,0
55265,1,0,0,0
46654,1,0,0,0
192791,1,0,0,0
15636,1,0,0,0
65720,1,0,0,0
226185,0,0,0,0
138700,0,0,0,0
216948,2,0,0,0
12275,0,0,0,0
175881,2,0,0,0
32251,0,0,0,0
163783,1,0,0,0
165936,2,0,0,0
283607,1,0,0,0
170755,0,0,0,0
263424,5,2,1,1
175053,0,0,0,0
195405,0,0,0,0
135897,1,0,0,0
32830,1,0,0,0
23578,1,0,0,0
199581,1,0,0,0
203094,5,2,1,1
57417,1,0,0,0
165181,0,0,0,0
14142,2,0,0,0
186101,0,0,0,0
190718,5,2,1,1
132106,1,0,0,0
214277,3,1,1,1
122910,0,0,0,0
273191,1,0,0,0
177011,1,0,0,0
108329,2,0,0,0
39981,1,0,0,0
273319,2,0,0,0
181108,1,0,0,0
188911,1,0,0,0
278464,0,0,0,0
44108,5,2,1,1
248433,1,0,0,0
60142,1,0,0,0
36312,1,0,0,0
132092,0,0,0,0
130370,2,0,0,0
10806,0,0,0,0
180874,1,0,0,0
153876,5,2,1,1
68108,0,0,0,0
261374,5,2,1,1
118846,1,0,0,0
18301,1,0,0,0
114688,1,0,0,0
290435,1,0,0,0
172300,0,0,0,0
235887,1,0,0,0
153699,0,0,0,0
10573,7,4,3,2
10198,1,0,0,0
87209,0,0,0,0
169231,1,0,0,0
12189,2,0,0,0
131349,1,0,0,0
61783,0,0,0,0
156408,1,0,0,0
9695,1,0,0,0
19036,0,0,0,0
27827,0,0,0,0
61695,5,2,1,1
149064,0,0,0,0
169862,0,0,0,0
128023,1,0,0,0
186667,2,0,0,0
26147,1,0,0,0
98578,5,2,1,1
233365,1,0,0,0
78509,1,0,0,0
158565,5,2,1,1
232451,0,0,0,0
50524,5,2,1,1
43768,1,0,0,0
117525,2,0,0,0
131686,1,0,0,0
227608,5,2,1,1
140813,1,0,0,0
214632,1,0,0,0
254130,1,0,0,0
123120,0,0,0,0
160467,0,0,0,0
169622,1,0,0,0
13564,1,0,0,0
149448,3,1,1,1
283551,1,0,0,0
65093,2,0,0,0
114821,2,0,0,0
149088,0,0,0,0
200700,1,0,0,0
256119,2,0,0,0
33944,5,2,1,1
158592,0,0,0,0
94769,6,3,2,2
148026,1,0,0,0
79738,5,2,1,1
198106,0,0,0,0
259615,1,0,0,0
217413,1,0,0,0
293353,1,0,0,0
55234,0,0,0,0
1522,1,0,0,0
31564,1,0,0,0
36687,5,2,1,1
131149,1,0,0,0
165681,1,0,0,0
274450,1,0,0,0
113128,0,0,0,0
169428,1,0,0,0
196655,0,0,0,0
210814,1,0,0,0
53189,0,0,0,0
61978,0,0,0,0
67145,0,0,0,0
252501,1,0,0,0
49808,1,0,0,0
97706,1,0,0,0
54953,1,0,0,0
93620,5,2,1,1
58699,1,0,0,0
128851,5,2,1,1
157357,1,0,0,0
108684,0,0,0,0
225666,3,1,1,1
131152,1,0,0,0
214433,6,3,2,2
185137,0,0,0,0
32039,0,0,0,0
198800,5,2,1,1
185760,1,0,0,0
173463,0,0,0,0
168096,2,0,0,0
155849,1,0,0,0
176265,0,0,0,0
106947,0,0,0,0
221964,4,2,1,1
91488,3,1,1,1
167108,0,0,0,0
216487,1,0,0,0
136415,1,0,0,0
45660,1,0,0,0
94432,2,0,0,0
5363,1,0,0,0
17974,1,0,0,0
9467,0,0,0,0
51473,1,0,0,0
158717,2,0,0,0
138289,1,0,0,0
23199,1,0,0,0
245213,1,0,0,0
18313,1,0,0,0
244629,1,0,0,0
115129,6,3,2,2
56100,1,0,0,0
158845,0,0,0,0
198980,5,2,1,1
169686,3,1,1,1
32513,0,0,0,0
89519,2,0,0,0
74697,1,0,0,0
248258,6,3,2,2
265163,0,0,0,0
219003,3,1,1,1
152962,1,0,0,0
98327,4,2,1,1
217071,5,2,1,1
134534,2,0,0,0
63840,0,0,0,0
118611,1,0,0,0
12756,1,0,0,0
117184,1,0,0,0
198300,5,2,1,1
49737,0,0,0,0
221816,0,0,0,0
83818,4,2,1,1
49423,1,0,0,0
65520,0,0,0,0
109935,1,0,0,0
114794,0,0,0,0
216669,2,0,0,0
225167,1,0,0,0
99530,0,0,0,0
161677,0,0,0,0
828,1,0,0,0
103280,2,0,0,0
52184,0,0,0,0
96150,1,0,0,0
55099,5,2,1,1
260582,1,0,0,0
127186,0,0,0,0
155197,2,0,0,0
268207,5,2,1,1
179392,0,0,0,0
160380,1,0,0,0
17968,0,0,0,0
13777,1,0,0,0
275564,0,0,0,0
3275,1,0,0,0
50273,0,0,0,0
41851,5,2,1,1
117166,0,0,0,0
101969,0,0,0,0
90688,0,0,0,0
209922,1,0,0,0
186779,1,0,0,0
161748,1,0,0,0
26640,5,2,1,1
99100,0,0,0,0
126481,1,0,0,0
93964,0,0,0,0
223904,7,4,3,2
167039,0,0,0,0
60171,4,2,1,1
2145,0,0,0,0
80253,0,0,0,0
118167,0,0,0,0
47590,6,3,2,2
177218,5,2,1,1
40602,1,0,0,0
116318,5,2,1,1
172924,5,2,1,1
75389,1,0,0,0
12668,1,0,0,0
78086,1,0,0,0
123803,1,0,0,0
13766,0,0,0,0
32190,0,0,0,0
242057,1,0,0,0
175375,1,0,0,0
1925,6,3,2,2
272957,1,0,0,0
225943,0,0,0,0
78858,5,2,1,1
237145,0,0,0,0
9460,1,0,0,0
93048,0,0,0,0
138640,0,0,0,0
84557,0,0,0,0
187687,1,0,0,0
122812,6,3,2,2
22790,1,0,0,0
157182,3,1,1,1
243472,0,0,0,0
247673,7,4,3,2
214182,1,0,0,0
80301,0,0,0,0
217624,4,2,1,1
219088,0,0,0,0
41331,5,2,1,1
24017,0,0,0,0
96960,1,0,0,0
129641,0,0,0,0
21889,1,0,0,0
176082,1,0,0,0
70907,1,0,0,0
266173,2,0,0,0
142268,1,0,0,0
88438,3,1,1,1
25479,1,0,0,0
163300,4,2,1,1
247015,5,2,1,1
115486,1,0,0,0
78116,1,0,0,0
195146,0,0,0,0
136951,1,0,0,0
220373,1,0,0,0
26220,2,0,0,0
125727,1,0,0,0
157415,0,0,0,0
222901,2,0,0,0
56942,0,0,0,0
9037,1,0,0,0
186135,1,0,0,0
140014,5,2,1,1
51255,5,2,1,1
158219,2,0,0,0
205524,1,0,0,0
220681,1,0,0,0
50107,1,0,0,0
2457,1,0,0,0
111166,2,0,0,0
113776,1,0,0,0
267226,1,0,0,0
167739,0,0,0,0
2259,1,0,0,0
271244,5,2,1,1
38082,1,0,0,0
254899,3,1,1,1
170742,0,0,0,0
248790,3,1,1,1
274365,1,0,0,0
156024,7,4,3,2
158111,1,0,0,0
96388,2,0,0,0
224712,0,0,0,0
129767,0,0,0,0
103099,0,0,0,0
57407,1,0,0,0
148117,5,2,1,1
201442,1,0,0,0
122480,0,0,0,0
232411,1,0,0,0
144323,1,0,0,0
17594,0,0,0,0
240754,1,0,0,0
18638,0,0,0,0
18474,1,0,0,0
43883,1,0,0,0
247895,1,0,0,0
234914,2,0,0,0
19879,5,2,1,1
78934,3,1,1,1
64299,0,0,0,0
145417,2,0,0,0
34035,0,0,0,0
101717,6,3,2,2
252,1,0,0,0
88198,1,0,0,0
136829,3,1,1,1
21060,0,0,0,0
249986,2,0,0,0
13657,0,0,0,0
247606,2,0,0,0
167697,0,0,0,0
212298,5,2,1,1
68511,0,0,0,0
81067,3,1,1,1
44052,0,0,0,0
21356,0,0,0,0
180592,0,0,0,0
70576,2,0,0,0
134648,1,0,0,0
197466,7,4,3,2
17998,0,0,0,0
47087,3,1,1,1
1989,1,0,0,0
81431,1,0,0,0
115261,0,0,0,0
262326,0,0,0,0
34193,1,0,0,0
38603,0,0,0,0
6750,1,0,0,0
78407,5,2,1,1
227055,1,0,0,0
129412,1,0,0,0
200364,1,0,0,0
113181,0,0,0,0
93609,2,0,0,0
272755,6,3,2,2
17262,1,0,0,0
137942,1,0,0,0
216727,1,0,0,0
250207,6,3,2,2
34243,0,0,0,0
271468,5,2,1,1
49860,0,0,0,0
122631,2,0,0,0
54902,7,4,3,2
30037,1,0,0,0
130102,0,0,0,0
126899,2,0,0,0
49972,6,3,2,2
61092,0,0,0,0
36459,0,0,0,0
115328,0,0,0,0
79766,1,0,0,0
233081,1,0,0,0
169874,5,2,1,1
54204,1,0,0,0
37642,0,0,0,0
45938,0,0,0,0
165037,4,2,1,1
94260,1,0,0,0
136268,2,0,0,0
226686,1,0,0,0
126569,1,0,0,0
66477,4,2,1,1
231486,2,0,0,0
224580,1,0,0,0
185257,1,0,0,0
198297,0,0,0,0
292834,2,0,0,0
123387,0,0,0,0
193782,0,0,0,0
211727,2,0,0,0
76284,0,0,0,0
177266,5,2,1,1
70880,0,0,0,0
237618,0,0,0,0
233874,5,2,1,1
30597,0,0,0,0
160916,0,0,0,0
169153,1,0,0,0
