galaxyID,label1,label2,label3,label4
247457,5,2,1,1
15425,1,0,0,0
231844,5,2,1,1
258437,1,0,0,0
140039,1,0,0,0
119925,1,0,0,0
210314,2,0,0,0
93469,1,0,0,0
267357,1,0,0,0
232435,1,0,0,0
25680,0,0,0,0
39840,0,0,0,0
3888,7,4,3,2
244869,1,0,0,0
161912,1,0,0,0
85421,1,0,0,0
25897,1,0,0,0
288469,0,0,0,0
235585,3,1,1,1
103516,5,2,1,1
48374,0,0,0,0
65154,5,2,1,1
220894,0,0,0,0
223860,0,0,0,0
165673,1,0,0,0
155170,1,0,0,0
85717,1,0,0,0
211862,1,0,0,0
201008,6,3,2,2
149121,1,0,0,0
213944,5,2,1,1
49751,0,0,0,0
107153,1,0,0,0
213531,0,0,0,0
194596,1,0,0,0
56294,7,4,3,2
201189,0,0,0,0
48991,1,0,0,0
51853,0,0,0,0
76681,1,0,0,0
194732,2,0,0,0
32640,1,0,0,0
30316,2,0,0,0
160234,5,2,1,1
265751,1,0,0,0
18391,1,0,0,0
206905,5,2,1,1
93955,0,0,0,0
218366,1,0,0,0
46346,0,0,0,0
6626,1,0,0,0
101512,4,2,1,1
128564,1,0,0,0
212606,1,0,0,0
136698,1,0,0,0
82902,1,0,0,0
164242,1,0,0,0
259153,1,0,0,0
30204,2,0,0,0
152579,1,0,0,0
168362,0,0,0,0
12784,7,4,3,2
270733,0,0,0,0
40106,5,2,1,1
150933,2,0,0,0
278557,0,0,0,0
9188,0,0,0,0
264179,3,1,1,1
122138,1,0,0,0
120400,1,0,0,0
129314,0,0,0,0
31054,7,4,3,2
195374,0,0,0,0
232678,1,0,0,0
98288,1,0,0,0
172644,2,0,0,0
139915,1,0,0,0
180994,0,0,0,0
48771,1,0,0,0
283151,0,0,0,0
266070,1,0,0,0
208891,6,3,2,2
187532,0,0,0,0
110852,0,0,0,0
109345,0,0,0,0
98962,4,2,1,1
33350,0,0,0,0
3911,5,2,1,1
90529,0,0,0,0
226738,1,0,0,0
7342,0,0,0,0
153114,0,0,0,0
136195,3,1,1,1
101068,1,0,0,0
137770,5,2,1,1
122748,1,0,0,0
216572,5,2,1,1
167276,1,0,0,0
214578,5,2,1,1
121790,0,0,0,0
124728,2,0,0,0
41435,1,0,0,0
175874,1,0,0,0
167841,1,0,0,0
198077,0,0,0,0
34252,1,0,0,0
122224,0,0,0,0
219040,0,0,0,0
25476,0,0,0,0
93654,0,0,0,0
162451,1,0,0,0
221257,1,0,0,0
220847,2,0,0,0
242899,1,0,0,0
251246,1,0,0,0
84500,1,0,0,0
186262,5,2,1,1
236305,0,0,0,0
272905,2,0,0,0
217503,2,0,0,0
73598,0,0,0,0
124161,5,2,1,1
119806,1,0,0,0
173410,1,0,0,0
127909,1,0,0,0
205417,1,0,0,0
236353,5,2,1,1
164964,6,3,2,2
187352,3,1,1,1
256472,3,1,1,1
262830,3,1,1,1
35921,1,0,0,0
565,1,0,0,0
266542,2,0,0,0
236846,1,0,0,0
50612,0,0,0,0
129945,1,0,0,0
16236,1,0,0,0
105337,0,0,0,0
166559,5,2,1,1
181223,5,2,1,1
225461,1,0,0,0
252437,0,0,0,0
111592,5,2,1,1
134006,1,0,0,0
100286,0,0,0,0
137550,1,0,0,0
166096,0,0,0,0
170785,1,0,0,0
128485,1,0,0,0
56385,5,2,1,1
95124,1,0,0,0
229602,3,1,1,1
58695,6,3,2,2
237628,1,0,0,0
89187,1,0,0,0
142126,1,0,0,0
198815,0,0,0,0
78020,0,0,0,0
62174,0,0,0,0
209108,1,0,0,0
12836,7,4,3,2
21430,1,0,0,0
209704,2,0,0,0
118690,5,2,1,1
161726,1,0,0,0
207286,0,0,0,0
207879,2,0,0,0
176479,1,0,0,0
169795,5,2,1,1
4159,0,0,0,0
91197,3,1,1,1
194092,1,0,0,0
139868,3,1,1,1
47299,0,0,0,0
27670,1,0,0,0
293849,4,2,1,1
107899,1,0,0,0
198952,1,0,0,0
24169,0,0,0,0
291131,1,0,0,0
265586,7,4,3,2
135603,2,0,0,0
126071,1,0,0,0
87750,1,0,0,0
56799,1,0,0,0
150321,0,0,0,0
159718,1,0,0,0
198838,1,0,0,0
9094,0,0,0,0
74125,0,0,0,0
199997,1,0,0,0
4246,5,2,1,1
70018,1,0,0,0
138555,1,0,0,0
90511,5,2,1,1
262742,3,1,1,1
11309,1,0,0,0
63,5,2,1,1
225004,1,0,0,0
175323,1,0,0,0
31107,2,0,0,0
15931,1,0,0,0
44933,1,0,0,0
155801,1,0,0,0
165742,0,0,0,0
63605,1,0,0,0
261728,1,0,0,0
253464,0,0,0,0
149878,1,0,0,0
124217,0,0,0,0
138456,6,3,2,2
236439,3,1,1,1
234338,2,0,0,0
55749,0,0,0,0
63697,1,0,0,0
126827,2,0,0,0
15740,1,0,0,0
92133,1,0,0,0
32245,1,0,0,0
287437,2,0,0,0
166236,1,0,0,0
137432,0,0,0,0
129344,1,0,0,0
208067,0,0,0,0
74364,1,0,0,0
48729,3,1,1,1
186481,1,0,0,0
164414,1,0,0,0
9882,7,4,3,2
4502,0,0,0,0
224095,1,0,0,0
7914,0,0,0,0
62129,1,0,0,0
179485,0,0,0,0
36115,2,0,0,0
7727,1,0,0,0
155032,0,0,0,0
68529,0,0,0,0
167553,0,0,0,0
136686,2,0,0,0
77124,1,0,0,0
243229,0,0,0,0
235756,1,0,0,0
145612,2,0,0,0
166351,1,0,0,0
205372,7,4,3,2
74126,1,0,0,0
214762,0,0,0,0
111062,1,0,0,0
171735,1,0,0,0
54723,1,0,0,0
259494,6,3,2,2
237614,0,0,0,0
48466,1,0,0,0
86275,5,2,1,1
132521,0,0,0,0
62639,1,0,0,0
293482,5,2,1,1
11990,1,0,0,0
113512,5,2,1,1
265783,3,1,1,1
55698,0,0,0,0
106934,0,0,0,0
46623,0,0,0,0
191034,1,0,0,0
148875,0,0,0,0
13725,0,0,0,0
76219,2,0,0,0
241041,1,0,0,0
64899,0,0,0,0
275055,1,0,0,0
233148,1,0,0,0
126429,2,0,0,0
67303,1,0,0,0
223590,1,0,0,0
101263,1,0,0,0
12886,1,0,0,0
139305,0,0,0,0
115641,1,0,0,0
208729,1,0,0,0
163880,0,0,0,0
199753,5,2,1,1
86407,1,0,0,0
149559,1,0,0,0
199843,0,0,0,0
63351,5,2,1,1
68127,1,0,0,0
129615,1,0,0,0
223829,0,0,0,0
140128,1,0,0,0
16603,1,0,0,0
245064,0,0,0,0
9259,1,0,0,0
64478,2,0,0,0
161156,0,0,0,0
38163,1,0,0,0
238979,2,0,0,0
234655,1,0,0,0
86414,0,0,0,0
221283,1,0,0,0
118201,0,0,0,0
252504,1,0,0,0
170503,2,0,0,0
131267,1,0,0,0
180149,1,0,0,0
94648,1,0,0,0
78274,2,0,0,0
233233,0,0,0,0
205882,0,0,0,0
252304,1,0,0,0
212387,4,2,1,1
67936,5,2,1,1
36640,1,0,0,0
11922,0,0,0,0
2803,1,0,0,0
77671,0,0,0,0
100732,1,0,0,0
22074,1,0,0,0
121567,1,0,0,0
175418,5,2,1,1
166430,5,2,1,1
128929,1,0,0,0
54208,1,0,0,0
141955,1,0,0,0
23776,1,0,0,0
251816,1,0,0,0
231682,1,0,0,0
74351,1,0,0,0
187450,1,0,0,0
257978,0,0,0,0
194826,1,0,0,0
70166,3,1,1,1
36446,0,0,0,0
8980,0,0,0,0
234593,0,0,0,0
24271,1,0,0,0
188221,6,3,2,2
294776,0,0,0,0
38937,0,0,0,0
120153,1,0,0,0
34949,1,0,0,0
18013,7,4,3,2
133023,2,0,0,0
119452,1,0,0,0
3493,1,0,0,0
88636,0,0,0,0
198117,0,0,0,0
247447,1,0,0,0
115936,1,0,0,0
241396,1,0,0,0
153869,1,0,0,0
229211,0,0,0,0
280223,1,0,0,0
67283,0,0,0,0
241727,2,0,0,0
247175,5,2,1,1
261997,1,0,0,0
38496,1,0,0,0
61542,1,0,0,0
102410,1,0,0,0
176418,1,0,0,0
40559,0,0,0,0
208561,0,0,0,0
271859,1,0,0,0
87479,2,0,0,0
65869,0,0,0,0
85543,0,0,0,0
168302,2,0,0,0
110823,1,0,0,0
205013,1,0,0,0
10680,1,0,0,0
259753,5,2,1,1
217981,1,0,0,0
123449,0,0,0,0
140,1,0,0,0
254466,1,0,0,0
268394,2,0,0,0
92537,1,0,0,0
154486,1,0,0,0
186241,1,0,0,0
81192,4,2,1,1
128551,2,0,0,0
184380,0,0,0,0
48908,5,2,1,1
110218,0,0,0,0
133624,0,0,0,0
259909,1,0,0,0
277003,2,0,0,0
84544,1,0,0,0
152082,3,1,1,1
55678,5,2,1,1
31291,1,0,0,0
251296,0,0,0,0
237883,5,2,1,1
218194,0,0,0,0
220146,5,2,1,1
157631,5,2,1,1
51546,1,0,0,0
251486,2,0,0,0
238479,1,0,0,0
12649,1,0,0,0
106859,0,0,0,0
138047,1,0,0,0
40386,1,0,0,0
139350,2,0,0,0
190953,5,2,1,1
67570,1,0,0,0
78065,1,0,0,0
171367,1,0,0,0
57194,1,0,0,0
127028,5,2,1,1
110485,1,0,0,0
263629,6,3,2,2
115780,0,0,0,0
13166,0,0,0,0
223818,1,0,0,0
112151,1,0,0,0
210093,1,0,0,0
129948,1,0,0,0
204073,2,0,0,0
41258,5,2,1,1
232789,1,0,0,0
106530,1,0,0,0
97976,3,1,1,1
35067,1,0,0,0
88338,1,0,0,0
163785,1,0,0,0
208097,1,0,0,0
36294,2,0,0,0
265260,6,3,2,2
59555,1,0,0,0
49066,1,0,0,0
245093,0,0,0,0
243872,1,0,0,0
119157,0,0,0,0
124951,1,0,0,0
97852,0,0,0,0
14892,2,0,0,0
69848,7,4,3,2
232873,5,2,1,1
199031,2,0,0,0
200919,0,0,0,0
174907,0,0,0,0
215078,0,0,0,0
79346,1,0,0,0
279180,0,0,0,0
61404,0,0,0,0
183399,3,1,1,1
215652,0,0,0,0
17773,1,0,0,0
168332,1,0,0,0
274608,1,0,0,0
126515,0,0,0,0
90345,1,0,0,0
94310,7,4,3,2
215808,3,1,1,1
13630,2,0,0,0
225503,7,4,3,2
65516,0,0,0,0
169099,7,4,3,2
200113,0,0,0,0
220780,5,2,1,1
137161,1,0,0,0
134227,1,0,0,0
235319,0,0,0,0
266208,1,0,0,0
149420,1,0,0,0
163037,1,0,0,0
162439,1,0,0,0
144926,1,0,0,0
238197,5,2,1,1
291183,2,0,0,0
33688,1,0,0,0
59598,0,0,0,0
154677,1,0,0,0
197266,1,0,0,0
86135,1,0,0,0
160101,1,0,0,0
12183,2,0,0,0
51656,1,0,0,0
3435,1,0,0,0
256367,1,0,0,0
131904,5,2,1,1
69747,2,0,0,0
4454,4,2,1,1
74066,1,0,0,0
97997,3,1,1,1
53916,5,2,1,1
99428,1,0,0,0
131225,1,0,0,0
173091,6,3,2,2
136893,0,0,0,0
220070,1,0,0,0
43863,5,2,1,1
259836,7,4,3,2
282616,4,2,1,1
135871,0,0,0,0
209590,2,0,0,0
151970,0,0,0,0
201244,3,1,1,1
98381,1,0,0,0
168433,0,0,0,0
242383,5,2,1,1
172795,0,0,0,0
169696,1,0,0,0
142466,1,0,0,0
46776,1,0,0,0
241043,0,0,0,0
128230,0,0,0,0
60969,2,0,0,0
224570,5,2,1,1
139080,2,0,0,0
118214,1,0,0,0
161020,1,0,0,0
91150,1,0,0,0
144093,6,3,2,2
269187,2,0,0,0
32455,0,0,0,0
118916,1,0,0,0
73795,0,0,0,0
12628,0,0,0,0
94938,3,1,1,1
114019,1,0,0,0
39597,3,1,1,1
65796,1,0,0,0
219536,0,0,0,0
193962,7,4,3,2
191119,6,3,2,2
258972,0,0,0,0
38978,1,0,0,0
113257,5,2,1,1
93724,5,2,1,1
38260,1,0,0,0
283433,0,0,0,0
183411,0,0,0,0
100379,5,2,1,1
232908,2,0,0,0
220009,1,0,0,0
12859,3,1,1,1
14711,0,0,0,0
177959,5,2,1,1
177827,0,0,0,0
100696,0,0,0,0
119135,0,0,0,0
213255,5,2,1,1
34325,1,0,0,0
61452,0,0,0,0
82502,0,0,0,0
207831,0,0,0,0
93728,2,0,0,0
198431,0,0,0,0
89402,1,0,0,0
21014,1,0,0,0
142107,3,1,1,1
239778,2,0,0,0
508,1,0,0,0
243559,1,0,0,0
252935,2,0,0,0
100031,1,0,0,0
210492,5,2,1,1
88278,1,0,0,0
203698,1,0,0,0
174955,1,0,0,0
258670,6,3,2,2
176866,0,0,0,0
158381,1,0,0,0
48119,7,4,3,2
154972,1,0,0,0
99637,1,0,0,0
205318,1,0,0,0
25227,0,0,0,0
118651,2,0,0,0
181843,2,0,0,0
139349,0,0,0,0
176767,1,0,0,0
198713,1,0,0,0
169772,0,0,0,0
4870,0,0,0,0
162768,2,0,0,0
128168,1,0,0,0
236143,0,0,0,0
96998,2,0,0,0
276939,0,0,0,0
48951,2,0,0,0
25018,5,2,1,1
123106,4,2,1,1
228661,6,3,2,2
16327,3,1,1,1
13254,1,0,0,0
206809,5,2,1,1
175219,0,0,0,0
190598,1,0,0,0
17301,1,0,0,0
14864,1,0,0,0
124802,4,2,1,1
251935,6,3,2,2
218970,0,0,0,0
71248,4,2,1,1
171216,0,0,0,0
71117,3,1,1,1
260353,5,2,1,1
52090,1,0,0,0
211423,0,0,0,0
252469,0,0,0,0
95376,0,0,0,0
240040,1,0,0,0
36813,1,0,0,0
128989,5,2,1,1
59213,0,0,0,0
219291,2,0,0,0
38766,0,0,0,0
289719,2,0,0,0
31661,1,0,0,0
280216,1,0,0,0
222186,5,2,1,1
54253,1,0,0,0
76302,5,2,1,1
93392,5,2,1,1
218545,1,0,0,0
126951,5,2,1,1
54796,4,2,1,1
193039,1,0,0,0
109449,0,0,0,0
198992,5,2,1,1
207036,5,2,1,1
109192,2,0,0,0
6742,3,1,1,1
49676,1,0,0,0
135139,4,2,1,1
237878,6,3,2,2
57049,5,2,1,1
71531,2,0,0,0
278448,3,1,1,1
222299,6,3,2,2
262120,5,2,1,1
269435,5,2,1,1
10747,0,0,0,0
250177,2,0,0,0
156781,1,0,0,0
10276,0,0,0,0
249559,7,4,3,2
232805,0,0,0,0
43617,5,2,1,1
138200,0,0,0,0
270306,1,0,0,0
116302,1,0,0,0
195451,1,0,0,0
31633,1,0,0,0
272680,2,0,0,0
27690,4,2,1,1
245045,1,0,0,0
212647,5,2,1,1
107046,1,0,0,0
68465,1,0,0,0
20809,1,0,0,0
280867,2,0,0,0
164767,1,0,0,0
137685,0,0,0,0
172459,0,0,0,0
220195,1,0,0,0
54428,0,0,0,0
50393,1,0,0,0
150425,2,0,0,0
63818,0,0,0,0
91153,5,2,1,1
106727,1,0,0,0
252657,5,2,1,1
21295,1,0,0,0
211217,3,1,1,1
278040,1,0,0,0
200492,0,0,0,0
131659,1,0,0,0
199317,0,0,0,0
3677,5,2,1,1
259481,0,0,0,0
19471,1,0,0,0
25417,6,3,2,2
98804,0,0,0,0
174101,0,0,0,0
251012,0,0,0,0
256910,4,2,1,1
293159,1,0,0,0
239165,1,0,0,0
241375,0,0,0,0
25324,2,0,0,0
138584,0,0,0,0
194625,5,2,1,1
198528,1,0,0,0
245703,0,0,0,0
159665,1,0,0,0
149094,7,4,3,2
90870,1,0,0,0
282141,5,2,1,1
40925,1,0,0,0
134679,1,0,0,0
260133,1,0,0,0
94482,0,0,0,0
91166,0,0,0,0
3365,1,0,0,0
118639,2,0,0,0
105478,3,1,1,1
27494,2,0,0,0
206186,5,2,1,1
61780,1,0,0,0
35428,1,0,0,0
19143,1,0,0,0
191410,0,0,0,0
242790,0,0,0,0
274311,0,0,0,0
124595,0,0,0,0
194883,0,0,0,0
61876,5,2,1,1
200692,0,0,0,0
256471,1,0,0,0
93695,1,0,0,0
119332,1,0,0,0
195728,0,0,0,0
245054,1,0,0,0
158458,0,0,0,0
106421,1,0,0,0
175435,0,0,0,0
190735,0,0,0,0
101034,2,0,0,0
221427,5,2,1,1
262074,5,2,1,1
240577,0,0,0,0
68370,5,2,1,1
76567,1,0,0,0
22750,1,0,0,0
181321,7,4,3,2
175856,2,0,0,0
159882,1,0,0,0
268425,5,2,1,1
214619,0,0,0,0
254374,0,0,0,0
9102,0,0,0,0
219742,0,0,0,0
257214,1,0,0,0
77479,2,0,0,0
82684,1,0,0,0
198017,1,0,0,0
87802,1,0,0,0
80041,0,0,0,0
119794,1,0,0,0
3902,1,0,0,0
28138,2,0,0,0
268451,3,1,1,1
279898,1,0,0,0
32618,1,0,0,0
53791,1,0,0,0
217341,1,0,0,0
161987,1,0,0,0
232629,2,0,0,0
219667,1,0,0,0
129567,1,0,0,0
129856,1,0,0,0
260900,1,0,0,0
216397,1,0,0,0
234087,5,2,1,1
171309,0,0,0,0
180170,0,0,0,0
68505,0,0,0,0
206946,1,0,0,0
158056,1,0,0,0
201709,1,0,0,0
49924,1,0,0,0
57142,0,0,0,0
46219,6,3,2,2
11782,1,0,0,0
14757,0,0,0,0
94541,2,0,0,0
55171,1,0,0,0
119406,1,0,0,0
28804,6,3,2,2
50222,0,0,0,0
176381,5,2,1,1
159132,4,2,1,1
188547,0,0,0,0
141834,1,0,0,0
227876,1,0,0,0
251287,5,2,1,1
49655,0,0,0,0
41512,0,0,0,0
66252,5,2,1,1
231489,4,2,1,1
68385,1,0,0,0
221361,1,0,0,0
260478,2,0,0,0
107162,2,0,0,0
152434,1,0,0,0
241677,0,0,0,0
117522,1,0,0,0
207283,1,0,0,0
285671,1,0,0,0
20912,1,0,0,0
157635,1,0,0,0
108275,0,0,0,0
64757,1,0,0,0
151554,0,0,0,0
265364,5,2,1,1
273377,5,2,1,1
133904,5,2,1,1
56989,1,0,0,0
130650,1,0,0,0
220732,1,0,0,0
158633,1,0,0,0
178929,1,0,0,0
159544,1,0,0,0
269055,3,1,1,1
207405,0,0,0,0
231236,0,0,0,0
27865,1,0,0,0
237690,1,0,0,0
9028,0,0,0,0
78600,1,0,0,0
87165,0,0,0,0
62979,1,0,0,0
170163,0,0,0,0
234206,1,0,0,0
140957,1,0,0,0
115652,2,0,0,0
233790,2,0,0,0
207315,5,2,1,1
11855,0,0,0,0
43759,1,0,0,0
145300,1,0,0,0
124701,5,2,1,1
201401,1,0,0,0
102380,2,0,0,0
36940,1,0,0,0
73650,1,0,0,0
16800,0,0,0,0
55126,1,0,0,0
98398,0,0,0,0
143458,0,0,0,0
121773,0,0,0,0
106630,1,0,0,0
74018,0,0,0,0
235312,1,0,0,0
128568,0,0,0,0
129740,7,4,3,2
222211,5,2,1,1
142363,1,0,0,0
105558,0,0,0,0
52844,2,0,0,0
141158,1,0,0,0
211591,1,0,0,0
196528,1,0,0,0
62155,3,1,1,1
226883,1,0,0,0
30197,0,0,0,0
139188,1,0,0,0
53214,0,0,0,0
81529,1,0,0,0
73484,1,0,0,0
18205,5,2,1,1
249129,2,0,0,0
110042,0,0,0,0
133952,0,0,0,0
172250,1,0,0,0
287960,0,0,0,0
148055,1,0,0,0
28077,0,0,0,0
68703,0,0,0,0
273409,1,0,0,0
130199,1,0,0,0
120230,0,0,0,0
45899,0,0,0,0
175110,1,0,0,0
212276,1,0,0,0
54520,2,0,0,0
59240,1,0,0,0
173765,0,0,0,0
39206,5,2,1,1
81334,2,0,0,0
193828,0,0,0,0
224852,0,0,0,0
45593,0,0,0,0
284369,0,0,0,0
132050,7,4,3,2
186997,1,0,0,0
207269,1,0,0,0
249432,0,0,0,0
250435,1,0,0,0
261109,1,0,0,0
232765,3,1,1,1
138497,1,0,0,0
53790,3,1,1,1
209130,1,0,0,0
227847,1,0,0,0
63720,4,2,1,1
180583,1,0,0,0
142487,1,0,0,0
94981,2,0,0,0
117898,1,0,0,0
175025,1,0,0,0
283818,1,0,0,0
276852,1,0,0,0
215055,1,0,0,0
246748,6,3,2,2
34120,5,2,1,1
233653,0,0,0,0
63744,1,0,0,0
198015,0,0,0,0
266338,2,0,0,0
255572,5,2,1,1
203989,0,0,0,0
17764,1,0,0,0
141790,1,0,0,0
196748,0,0,0,0
94747,0,0,0,0
218511,1,0,0,0
47968,0,0,0,0
188353,2,0,0,0
240311,0,0,0,0
27984,1,0,0,0
81055,5,2,1,1
156049,1,0,0,0
221315,1,0,0,0
122503,1,0,0,0
4265,1,0,0,0
101440,5,2,1,1
80723,0,0,0,0
228215,1,0,0,0
64223,5,2,1,1
64689,7,4,3,2
199646,1,0,0,0
57113,6,3,2,2
52902,5,2,1,1
154234,1,0,0,0
215479,1,0,0,0
241231,1,0,0,0
131725,2,0,0,0
67401,0,0,0,0
207837,2,0,0,0
144631,1,0,0,0
253159,1,0,0,0
153054,1,0,0,0
70197,0,0,0,0
150559,1,0,0,0
100820,0,0,0,0
282664,1,0,0,0
183891,1,0,0,0
241921,1,0,0,0
56955,1,0,0,0
160807,1,0,0,0
250403,1,0,0,0
39654,1,0,0,0
235816,1,0,0,0
294381,5,2,1,1
259855,2,0,0,0
40883,1,0,0,0
154243,0,0,0,0
40645,0,0,0,0
88465,2,0,0,0
86701,0,0,0,0
35368,0,0,0,0
200711,0,0,0,0
117532,1,0,0,0
2251,1,0,0,0
41279,1,0,0,0
83257,1,0,0,0
279349,0,0,0,0
186994,7,4,3,2
73534,1,0,0,0
214080,0,0,0,0
127088,1,0,0,0
256286,4,2,1,1
229060,1,0,0,0
87829,5,2,1,1
122789,0,0,0,0
220794,0,0,0,0
216023,5,2,1,1
273286,2,0,0,0
117249,7,4,3,2
14468,0,0,0,0
205268,1,0,0,0
15959,0,0,0,0
236440,2,0,0,0
259365,1,0,0,0
11194,0,0,0,0
109022,1,0,0,0
224168,1,0,0,0
259355,1,0,0,0
151713,1,0,0,0
78827,6,3,2,2
186337,2,0,0,0
59333,1,0,0,0
153560,0,0,0,0
108466,3,1,1,1
233588,0,0,0,0
184139,3,1,1,1
267673,5,2,1,1
70211,1,0,0,0
102378,0,0,0,0
267905,1,0,0,0
158345,2,0,0,0
207052,1,0,0,0
231185,1,0,0,0
260693,3,1,1,1
293102,0,0,0,0
83516,1,0,0,0
34084,1,0,0,0
232554,1,0,0,0
244685,1,0,0,0
196406,1,0,0,0
231238,0,0,0,0
244544,1,0,0,0
216602,2,0,0,0
277670,4,2,1,1
116223,2,0,0,0
115674,1,0,0,0
26430,1,0,0,0
8314,0,0,0,0
97672,5,2,1,1
84162,5,2,1,1
159037,1,0,0,0
133424,0,0,0,0
57245,7,4,3,2
69439,1,0,0,0
139614,0,0,0,0
128140,3,1,1,1
32869,1,0,0,0
140848,1,0,0,0
36908,1,0,0,0
183700,5,2,1,1
158672,5,2,1,1
196361,0,0,0,0
116526,1,0,0,0
63015,1,0,0,0
165416,0,0,0,0
108483,0,0,0,0
26539,2,0,0,0
98334,2,0,0,0
27287,1,0,0,0
155856,0,0,0,0
31050,0,0,0,0
217910,5,2,1,1
81589,7,4,3,2
230344,1,0,0,0
82404,5,2,1,1
64881,1,0,0,0
243446,0,0,0,0
182031,0,0,0,0
250643,1,0,0,0
125708,1,0,0,0
179142,2,0,0,0
267303,1,0,0,0
257746,0,0,0,0
235913,6,3,2,2
205709,1,0,0,0
107937,1,0,0,0
84316,1,0,0,0
283284,5,2,1,1
83887,1,0,0,0
262277,2,0,0,0
174941,3,1,1,1
52269,0,0,0,0
261920,5,2,1,1
150892,0,0,0,0
148615,1,0,0,0
260845,5,2,1,1
263556,2,0,0,0
4269,7,4,3,2
30506,0,0,0,0
86045,5,2,1,1
257156,2,0,0,0
276641,1,0,0,0
217444,5,2,1,1
94997,1,0,0,0
27044,2,0,0,0
81969,0,0,0,0
39702,6,3,2,2
35378,1,0,0,0
33497,1,0,0,0
214570,5,2,1,1
78295,1,0,0,0
175428,0,0,0,0
90500,2,0,0,0
143715,0,0,0,0
139433,1,0,0,0
138398,1,0,0,0
50395,2,0,0,0
114480,2,0,0,0
110783,2,0,0,0
59247,0,0,0,0
210130,5,2,1,1
45711,1,0,0,0
144401,0,0,0,0
65874,0,0,0,0
24988,5,2,1,1
288051,1,0,0,0
229283,0,0,0,0
166653,5,2,1,1
267176,5,2,1,1
126377,1,0,0,0
85231,1,0,0,0
143359,0,0,0,0
46181,2,0,0,0
40803,1,0,0,0
61050,1,0,0,0
272499,5,2,1,1
269894,1,0,0,0
49525,5,2,1,1
57343,1,0,0,0
56712,5,2,1,1
14925,0,0,0,0
160693,0,0,0,0
201443,2,0,0,0
132683,7,4,3,2
207080,0,0,0,0
35455,0,0,0,0
94380,5,2,1,1
169934,5,2,1,1
14774,1,0,0,0
63598,1,0,0,0
116104,5,2,1,1
4072,1,0,0,0
52237,0,0,0,0
20415,2,0,0,0
106636,0,0,0,0
171647,1,0,0,0
266794,0,0,0,0
53706,1,0,0,0
208999,0,0,0,0
256427,2,0,0,0
222838,0,0,0,0
113357,1,0,0,0
54687,2,0,0,0
178849,2,0,0,0
287929,1,0,0,0
249328,1,0,0,0
73733,7,4,3,2
139238,1,0,0,0
205499,5,2,1,1
239471,0,0,0,0
226061,1,0,0,0
106341,5,2,1,1
205980,0,0,0,0
240158,0,0,0,0
152067,5,2,1,1
271561,4,2,1,1
199945,0,0,0,0
35633,2,0,0,0
27913,1,0,0,0
265402,2,0,0,0
8148,6,3,2,2
62779,7,4,3,2
214084,4,2,1,1
102901,1,0,0,0
257737,0,0,0,0
220093,1,0,0,0
59503,1,0,0,0
79697,0,0,0,0
181693,0,0,0,0
62949,1,0,0,0
162303,0,0,0,0
263185,0,0,0,0
60578,1,0,0,0
14619,1,0,0,0
14867,0,0,0,0
239653,2,0,0,0
62502,3,1,1,1
64789,6,3,2,2
166299,0,0,0,0
240639,0,0,0,0
33674,0,0,0,0
40128,0,0,0,0
204892,3,1,1,1
81541,0,0,0,0
244455,0,0,0,0
169816,5,2,1,1
107439,0,0,0,0
118317,5,2,1,1
249640,6,3,2,2
149888,6,3,2,2
62002,1,0,0,0
78895,1,0,0,0
110450,6,3,2,2
151708,0,0,0,0
230623,5,2,1,1
191552,1,0,0,0
124706,6,3,2,2
284685,1,0,0,0
163600,2,0,0,0
25505,3,1,1,1
205924,6,3,2,2
235624,2,0,0,0
131458,1,0,0,0
18513,1,0,0,0
248497,5,2,1,1
35462,4,2,1,1
70499,1,0,0,0
254033,5,2,1,1
263733,7,4,3,2
96378,0,0,0,0
160883,2,0,0,0
110005,5,2,1,1
270371,2,0,0,0
73526,1,0,0,0
55000,0,0,0,0
226148,1,0,0,0
83792,1,0,0,0
119648,7,4,3,2
57172,3,1,1,1
270067,0,0,0,0
264629,6,3,2,2
82738,2,0,0,0
21010,1,0,0,0
275390,1,0,0,0
81422,7,4,3,2
123057,1,0,0,0
29841,0,0,0,0
182302,1,0,0,0
196202,5,2,1,1
25678,2,0,0,0
204449,0,0,0,0
256706,5,2,1,1
148936,1,0,0,0
34303,1,0,0,0
235090,5,2,1,1
138535,1,0,0,0
224323,1,0,0,0
269758,0,0,0,0
252815,0,0,0,0
289510,0,0,0,0
124963,5,2,1,1
266118,1,0,0,0
139855,0,0,0,0
46920,0,0,0,0
197955,6,3,2,2
247794,1,0,0,0
89382,2,0,0,0
200484,5,2,1,1
234605,1,0,0,0
171570,0,0,0,0
101048,0,0,0,0
184436,5,2,1,1
114364,1,0,0,0
84816,2,0,0,0
150246,2,0,0,0
91242,7,4,3,2
278869,5,2,1,1
4473,1,0,0,0
151755,6,3,2,2
220713,1,0,0,0
41901,0,0,0,0
166822,0,0,0,0
116767,3,1,1,1
188840,1,0,0,0
121156,0,0,0,0
68759,1,0,0,0
268276,0,0,0,0
121131,1,0,0,0
24142,0,0,0,0
3079,1,0,0,0
17202,2,0,0,0
69169,0,0,0,0
30911,0,0,0,0
125797,4,2,1,1
139355,1,0,0,0
112346,1,0,0,0
54064,7,4,3,2
253695,2,0,0,0
76348,5,2,1,1
183889,1,0,0,0
201787,5,2,1,1
273035,2,0,0,0
155871,1,0,0,0
160936,1,0,0,0
